frame,abstime,reltime,Line 2 [C]
2394,2020-07-26 23:43:07.473000,340.141000,3.962063e+01
2395,2020-07-26 23:43:07.606000,340.274000,4.103619e+01
2396,2020-07-26 23:43:07.739000,340.407000,4.243500e+01
2397,2020-07-26 23:43:07.872000,340.540000,4.375414e+01
2398,2020-07-26 23:43:08.006000,340.674000,4.506334e+01
2399,2020-07-26 23:43:08.272000,340.940000,4.764090e+01
2400,2020-07-26 23:43:08.405000,341.073000,4.891085e+01
2401,2020-07-26 23:43:08.539000,341.207000,5.015710e+01
2402,2020-07-26 23:43:08.672000,341.340000,5.144809e+01
2403,2020-07-26 23:43:08.806000,341.474000,5.269525e+01
2404,2020-07-26 23:43:08.939000,341.607000,5.393978e+01
2405,2020-07-26 23:43:09.072000,341.740000,5.519532e+01
2406,2020-07-26 23:43:09.205000,341.873000,5.644949e+01
2407,2020-07-26 23:43:09.339000,342.007000,5.770110e+01
2408,2020-07-26 23:43:09.472000,342.140000,5.884121e+01
2409,2020-07-26 23:43:09.605000,342.273000,6.002771e+01
2410,2020-07-26 23:43:09.738000,342.406000,6.114084e+01
2411,2020-07-26 23:43:09.871000,342.539000,6.230928e+01
2412,2020-07-26 23:43:10.005000,342.673000,6.340673e+01
2413,2020-07-26 23:43:10.138000,342.806000,6.454391e+01
2414,2020-07-26 23:43:10.271000,342.939000,6.561917e+01
2415,2020-07-26 23:43:10.538000,343.206000,6.770453e+01
2416,2020-07-26 23:43:10.671000,343.339000,6.870284e+01
2417,2020-07-26 23:43:10.804000,343.472000,6.971609e+01
2418,2020-07-26 23:43:10.937000,343.605000,7.070293e+01
2419,2020-07-26 23:43:11.071000,343.739000,7.167464e+01
2420,2020-07-26 23:43:11.204000,343.872000,7.258128e+01
2421,2020-07-26 23:43:11.338000,344.006000,7.347718e+01
2422,2020-07-26 23:43:11.471000,344.139000,7.438142e+01
2423,2020-07-26 23:43:11.604000,344.272000,7.523063e+01
2424,2020-07-26 23:43:11.738000,344.406000,7.609308e+01
2425,2020-07-26 23:43:11.871000,344.539000,7.693881e+01
2426,2020-07-26 23:43:12.005000,344.673000,7.770747e+01
2427,2020-07-26 23:43:12.138000,344.806000,7.849098e+01
2428,2020-07-26 23:43:12.271000,344.939000,7.925892e+01
2429,2020-07-26 23:43:12.404000,345.072000,7.999352e+01
2430,2020-07-26 23:43:12.671000,345.339000,8.136427e+01
2431,2020-07-26 23:43:12.804000,345.472000,8.206084e+01
2432,2020-07-26 23:43:12.937000,345.605000,8.268827e+01
2433,2020-07-26 23:43:13.071000,345.739000,8.330896e+01
2434,2020-07-26 23:43:13.204000,345.872000,8.392990e+01
2435,2020-07-26 23:43:13.337000,346.005000,8.451962e+01
2436,2020-07-26 23:43:13.470000,346.138000,8.513501e+01
2437,2020-07-26 23:43:13.604000,346.272000,8.571048e+01
2438,2020-07-26 23:43:13.738000,346.406000,8.625997e+01
2439,2020-07-26 23:43:13.871000,346.539000,8.680668e+01
2440,2020-07-26 23:43:14.004000,346.672000,8.732011e+01
2441,2020-07-26 23:43:14.137000,346.805000,8.781972e+01
2442,2020-07-26 23:43:14.271000,346.939000,8.830011e+01
2443,2020-07-26 23:43:14.404000,347.072000,8.878046e+01
2444,2020-07-26 23:43:14.538000,347.206000,8.920909e+01
2445,2020-07-26 23:43:14.804000,347.472000,9.012848e+01
2446,2020-07-26 23:43:14.937000,347.605000,9.056474e+01
2447,2020-07-26 23:43:15.071000,347.739000,9.100271e+01
2448,2020-07-26 23:43:15.204000,347.872000,9.144657e+01
2449,2020-07-26 23:43:15.337000,348.005000,9.182721e+01
2450,2020-07-26 23:43:15.470000,348.138000,9.222779e+01
2451,2020-07-26 23:43:15.604000,348.272000,9.258498e+01
2452,2020-07-26 23:43:15.738000,348.406000,9.297051e+01
2453,2020-07-26 23:43:15.871000,348.539000,9.330087e+01
2454,2020-07-26 23:43:16.004000,348.672000,9.346120e+01
2455,2020-07-26 23:43:16.137000,348.805000,8.862481e+01
2456,2020-07-26 23:43:16.271000,348.939000,8.724358e+01
2457,2020-07-26 23:43:16.404000,349.072000,8.662594e+01
2458,2020-07-26 23:43:16.538000,349.206000,8.598723e+01
2459,2020-07-26 23:43:16.671000,349.339000,8.535466e+01
2460,2020-07-26 23:43:16.804000,349.472000,8.476741e+01
2461,2020-07-26 23:43:17.071000,349.739000,8.351852e+01
2462,2020-07-26 23:43:17.204000,349.872000,8.291747e+01
2463,2020-07-26 23:43:17.337000,350.005000,8.241978e+01
2464,2020-07-26 23:43:17.470000,350.138000,8.188445e+01
2465,2020-07-26 23:43:17.604000,350.272000,8.137485e+01
2466,2020-07-26 23:43:17.738000,350.406000,8.089935e+01
2467,2020-07-26 23:43:17.871000,350.539000,8.032647e+01
2468,2020-07-26 23:43:18.004000,350.672000,7.980048e+01
2469,2020-07-26 23:43:18.137000,350.805000,7.924356e+01
2470,2020-07-26 23:43:18.271000,350.939000,7.868687e+01
2471,2020-07-26 23:43:18.404000,351.072000,7.816475e+01
2472,2020-07-26 23:43:18.537000,351.205000,7.764999e+01
2473,2020-07-26 23:43:18.671000,351.339000,7.716164e+01
2474,2020-07-26 23:43:18.804000,351.472000,7.669736e+01
2475,2020-07-26 23:43:19.071000,351.739000,7.569598e+01
2476,2020-07-26 23:43:19.204000,351.872000,7.519398e+01
2477,2020-07-26 23:43:19.337000,352.005000,7.471259e+01
2478,2020-07-26 23:43:19.470000,352.138000,7.417728e+01
2479,2020-07-26 23:43:19.604000,352.272000,7.373600e+01
2480,2020-07-26 23:43:19.738000,352.406000,7.327103e+01
2481,2020-07-26 23:43:19.871000,352.539000,7.283843e+01
2482,2020-07-26 23:43:20.004000,352.672000,7.246521e+01
2483,2020-07-26 23:43:20.137000,352.805000,7.198960e+01
2484,2020-07-26 23:43:20.271000,352.939000,7.157240e+01
2485,2020-07-26 23:43:20.404000,353.072000,7.115255e+01
2486,2020-07-26 23:43:20.537000,353.205000,7.073544e+01
2487,2020-07-26 23:43:20.670000,353.338000,7.033543e+01
2488,2020-07-26 23:43:20.804000,353.472000,6.988857e+01
2489,2020-07-26 23:43:20.937000,353.605000,6.942312e+01
2490,2020-07-26 23:43:21.071000,353.739000,6.897527e+01
2491,2020-07-26 23:43:21.337000,354.005000,6.814142e+01
2492,2020-07-26 23:43:21.470000,354.138000,6.770073e+01
2493,2020-07-26 23:43:21.604000,354.272000,6.726772e+01
2494,2020-07-26 23:43:21.737000,354.405000,6.694910e+01
2495,2020-07-26 23:43:21.871000,354.539000,6.658504e+01
2496,2020-07-26 23:43:22.004000,354.672000,6.625568e+01
2497,2020-07-26 23:43:22.137000,354.805000,6.583459e+01
2498,2020-07-26 23:43:22.271000,354.939000,6.544550e+01
2499,2020-07-26 23:43:22.404000,355.072000,6.508694e+01
2500,2020-07-26 23:43:22.537000,355.205000,6.469096e+01
2501,2020-07-26 23:43:22.670000,355.338000,6.429067e+01
2502,2020-07-26 23:43:22.804000,355.472000,6.390822e+01
2503,2020-07-26 23:43:22.937000,355.605000,6.349221e+01
2504,2020-07-26 23:43:23.070000,355.738000,6.314870e+01
2505,2020-07-26 23:43:23.203000,355.871000,6.273964e+01
2506,2020-07-26 23:43:23.337000,356.005000,6.236996e+01
2507,2020-07-26 23:43:23.604000,356.272000,6.164967e+01
2508,2020-07-26 23:43:23.737000,356.405000,6.127135e+01
2509,2020-07-26 23:43:23.870000,356.538000,6.095377e+01
2510,2020-07-26 23:43:24.003000,356.671000,6.058798e+01
2511,2020-07-26 23:43:24.136000,356.804000,6.026573e+01
2512,2020-07-26 23:43:24.270000,356.938000,5.990826e+01
2513,2020-07-26 23:43:24.403000,357.071000,5.955486e+01
2514,2020-07-26 23:43:24.536000,357.204000,5.921931e+01
2515,2020-07-26 23:43:24.669000,357.337000,5.888509e+01
2516,2020-07-26 23:43:24.803000,357.471000,5.848729e+01
2517,2020-07-26 23:43:24.936000,357.604000,5.816973e+01
2518,2020-07-26 23:43:25.069000,357.737000,5.780704e+01
2519,2020-07-26 23:43:25.202000,357.870000,5.745171e+01
2520,2020-07-26 23:43:25.336000,358.004000,5.707895e+01
2521,2020-07-26 23:43:25.603000,358.271000,5.637441e+01
2522,2020-07-26 23:43:25.736000,358.404000,5.602615e+01
2523,2020-07-26 23:43:25.869000,358.537000,5.568035e+01
2524,2020-07-26 23:43:26.003000,358.671000,5.534457e+01
2525,2020-07-26 23:43:26.136000,358.804000,5.498376e+01
2526,2020-07-26 23:43:26.270000,358.938000,5.468778e+01
2527,2020-07-26 23:43:26.403000,359.071000,5.441221e+01
2528,2020-07-26 23:43:26.536000,359.204000,5.409392e+01
2529,2020-07-26 23:43:26.669000,359.337000,5.378370e+01
2530,2020-07-26 23:43:26.803000,359.471000,5.344950e+01
2531,2020-07-26 23:43:26.936000,359.604000,5.310498e+01
2532,2020-07-26 23:43:27.069000,359.737000,5.277644e+01
2533,2020-07-26 23:43:27.202000,359.870000,5.248057e+01
2534,2020-07-26 23:43:27.336000,360.004000,5.218187e+01
2535,2020-07-26 23:43:27.469000,360.137000,5.183646e+01
2536,2020-07-26 23:43:27.602000,360.270000,5.153491e+01
2537,2020-07-26 23:43:27.869000,360.537000,5.096833e+01
2538,2020-07-26 23:43:28.003000,360.671000,5.065831e+01
2539,2020-07-26 23:43:28.136000,360.804000,5.041219e+01
2540,2020-07-26 23:43:28.269000,360.937000,5.014431e+01
2541,2020-07-26 23:43:28.402000,361.070000,4.986842e+01
2542,2020-07-26 23:43:28.536000,361.204000,4.962019e+01
2543,2020-07-26 23:43:28.669000,361.337000,4.937313e+01
2544,2020-07-26 23:43:28.803000,361.471000,4.915947e+01
2545,2020-07-26 23:43:28.936000,361.604000,4.891520e+01
2546,2020-07-26 23:43:29.069000,361.737000,4.869948e+01
2547,2020-07-26 23:43:29.202000,361.870000,4.846899e+01
2548,2020-07-26 23:43:29.336000,362.004000,4.826903e+01
2549,2020-07-26 23:43:29.469000,362.137000,4.802211e+01
2550,2020-07-26 23:43:29.602000,362.270000,4.778577e+01
2551,2020-07-26 23:43:29.735000,362.403000,4.757072e+01
2552,2020-07-26 23:43:29.869000,362.537000,4.737554e+01
2553,2020-07-26 23:43:30.003000,362.671000,4.713180e+01
2554,2020-07-26 23:43:30.269000,362.937000,4.655403e+01
2555,2020-07-26 23:43:30.402000,363.070000,4.625756e+01
2556,2020-07-26 23:43:30.536000,363.204000,4.609252e+01
2557,2020-07-26 23:43:30.669000,363.337000,4.597411e+01
2558,2020-07-26 23:43:30.803000,363.471000,4.583506e+01
2559,2020-07-26 23:43:30.936000,363.604000,4.569514e+01
2560,2020-07-26 23:43:31.069000,363.737000,4.554114e+01
2561,2020-07-26 23:43:31.202000,363.870000,4.539992e+01
2562,2020-07-26 23:43:31.336000,364.004000,4.522514e+01
2563,2020-07-26 23:43:31.469000,364.137000,4.507162e+01
2564,2020-07-26 23:43:31.602000,364.270000,4.493495e+01
2565,2020-07-26 23:43:31.735000,364.403000,4.479197e+01
2566,2020-07-26 23:43:31.869000,364.537000,4.465815e+01
2567,2020-07-26 23:43:32.003000,364.671000,4.447131e+01
2568,2020-07-26 23:43:32.269000,364.937000,4.413089e+01
2569,2020-07-26 23:43:32.402000,365.070000,4.397627e+01
2570,2020-07-26 23:43:32.536000,365.204000,4.380290e+01
2571,2020-07-26 23:43:32.669000,365.337000,4.361838e+01
2572,2020-07-26 23:43:32.802000,365.470000,4.342754e+01
2573,2020-07-26 23:43:32.935000,365.603000,4.326639e+01
2574,2020-07-26 23:43:33.069000,365.737000,4.308920e+01
2575,2020-07-26 23:43:33.202000,365.870000,4.293906e+01
2576,2020-07-26 23:43:33.336000,366.004000,4.274987e+01
2577,2020-07-26 23:43:33.469000,366.137000,4.259799e+01
2578,2020-07-26 23:43:33.602000,366.270000,4.243046e+01
2579,2020-07-26 23:43:33.735000,366.403000,4.229016e+01
2580,2020-07-26 23:43:33.869000,366.537000,4.208841e+01
2581,2020-07-26 23:43:34.003000,366.671000,4.193611e+01
2582,2020-07-26 23:43:34.136000,366.804000,4.173444e+01
2583,2020-07-26 23:43:34.269000,366.937000,4.159572e+01
2584,2020-07-26 23:43:34.536000,367.204000,4.126124e+01
2585,2020-07-26 23:43:34.669000,367.337000,4.109455e+01
2586,2020-07-26 23:43:34.802000,367.470000,4.091069e+01
2587,2020-07-26 23:43:34.935000,367.603000,4.075600e+01
2588,2020-07-26 23:43:35.069000,367.737000,4.058197e+01
2589,2020-07-26 23:43:35.202000,367.870000,4.041852e+01
2590,2020-07-26 23:43:35.336000,368.004000,4.025637e+01
2591,2020-07-26 23:43:35.468000,368.136000,4.008292e+01
2592,2020-07-26 23:43:35.602000,368.270000,3.991432e+01
2593,2020-07-26 23:43:35.735000,368.403000,3.973040e+01
2594,2020-07-26 23:43:35.869000,368.537000,3.957948e+01
2595,2020-07-26 23:43:36.002000,368.670000,3.939207e+01
2596,2020-07-26 23:43:36.135000,368.803000,3.924446e+01
2597,2020-07-26 23:43:36.269000,368.937000,3.910714e+01
2598,2020-07-26 23:43:36.402000,369.070000,3.893753e+01
2599,2020-07-26 23:43:36.536000,369.204000,3.875869e+01
2600,2020-07-26 23:43:36.802000,369.470000,3.846068e+01
2601,2020-07-26 23:43:36.935000,369.603000,3.827979e+01
2602,2020-07-26 23:43:37.069000,369.737000,3.812647e+01
2603,2020-07-26 23:43:37.202000,369.870000,3.799401e+01
2604,2020-07-26 23:43:37.335000,370.003000,3.784657e+01
2605,2020-07-26 23:43:37.468000,370.136000,3.769573e+01
2606,2020-07-26 23:43:37.602000,370.270000,3.756317e+01
2607,2020-07-26 23:43:37.735000,370.403000,3.738350e+01
2608,2020-07-26 23:43:37.869000,370.537000,3.725971e+01
2609,2020-07-26 23:43:38.002000,370.670000,3.712276e+01
2610,2020-07-26 23:43:38.134000,370.802000,3.697850e+01
2611,2020-07-26 23:43:38.268000,370.936000,3.687785e+01
2612,2020-07-26 23:43:38.401000,371.069000,3.674923e+01
2613,2020-07-26 23:43:38.535000,371.203000,3.659455e+01
2614,2020-07-26 23:43:38.801000,371.469000,3.635841e+01
2615,2020-07-26 23:43:38.934000,371.602000,3.625219e+01
2616,2020-07-26 23:43:39.068000,371.736000,3.611569e+01
2617,2020-07-26 23:43:39.201000,371.869000,3.600721e+01
2618,2020-07-26 23:43:39.334000,372.002000,3.591049e+01
2619,2020-07-26 23:43:39.467000,372.135000,3.580933e+01
2620,2020-07-26 23:43:39.601000,372.269000,3.566794e+01
2621,2020-07-26 23:43:39.734000,372.402000,3.558322e+01
2622,2020-07-26 23:43:39.868000,372.536000,3.546659e+01
2623,2020-07-26 23:43:40.001000,372.669000,3.534909e+01
2624,2020-07-26 23:43:40.134000,372.802000,3.520397e+01
2625,2020-07-26 23:43:40.268000,372.936000,3.512291e+01
2626,2020-07-26 23:43:40.401000,373.069000,3.501257e+01
2627,2020-07-26 23:43:40.535000,373.203000,3.490386e+01
2628,2020-07-26 23:43:40.668000,373.336000,3.480909e+01
2629,2020-07-26 23:43:40.801000,373.469000,3.471252e+01
2630,2020-07-26 23:43:41.068000,373.736000,3.448272e+01
2631,2020-07-26 23:43:41.201000,373.869000,3.437484e+01
2632,2020-07-26 23:43:41.334000,374.002000,3.429001e+01
2633,2020-07-26 23:43:41.467000,374.135000,3.416342e+01
2634,2020-07-26 23:43:41.601000,374.269000,3.404766e+01
2635,2020-07-26 23:43:41.734000,374.402000,3.393822e+01
2636,2020-07-26 23:43:41.868000,374.536000,3.383650e+01
2637,2020-07-26 23:43:42.001000,374.669000,3.374192e+01
2638,2020-07-26 23:43:42.134000,374.802000,3.367400e+01
2639,2020-07-26 23:43:42.268000,374.936000,3.359271e+01
2640,2020-07-26 23:43:42.401000,375.069000,3.351867e+01
2641,2020-07-26 23:43:42.534000,375.202000,3.342329e+01
2642,2020-07-26 23:43:42.667000,375.335000,3.333443e+01
2643,2020-07-26 23:43:42.801000,375.469000,3.325021e+01
2644,2020-07-26 23:43:42.934000,375.602000,3.314474e+01
2645,2020-07-26 23:43:43.068000,375.736000,3.305519e+01
2646,2020-07-26 23:43:43.334000,376.002000,3.287132e+01
2647,2020-07-26 23:43:43.467000,376.135000,3.277615e+01
2648,2020-07-26 23:43:43.601000,376.269000,3.268511e+01
2649,2020-07-26 23:43:43.734000,376.402000,3.262056e+01
2650,2020-07-26 23:43:43.867000,376.535000,3.252243e+01
2651,2020-07-26 23:43:44.000000,376.668000,3.246922e+01
2652,2020-07-26 23:43:44.134000,376.802000,3.240353e+01
2653,2020-07-26 23:43:44.268000,376.936000,3.230680e+01
2654,2020-07-26 23:43:44.401000,377.069000,3.228326e+01
2655,2020-07-26 23:43:44.534000,377.202000,3.219648e+01
2656,2020-07-26 23:43:44.667000,377.335000,3.210360e+01
2657,2020-07-26 23:43:44.801000,377.469000,3.201019e+01
2658,2020-07-26 23:43:44.934000,377.602000,3.193264e+01
2659,2020-07-26 23:43:45.068000,377.736000,3.185100e+01
2660,2020-07-26 23:43:45.334000,378.002000,3.170610e+01
2661,2020-07-26 23:43:45.467000,378.135000,3.161376e+01
2662,2020-07-26 23:43:45.601000,378.269000,3.150682e+01
2663,2020-07-26 23:43:45.734000,378.402000,3.145979e+01
2664,2020-07-26 23:43:45.867000,378.535000,3.140075e+01
2665,2020-07-26 23:43:46.000000,378.668000,3.132836e+01
2666,2020-07-26 23:43:46.134000,378.802000,3.131661e+01
2667,2020-07-26 23:43:46.268000,378.936000,3.123857e+01
2668,2020-07-26 23:43:46.401000,379.069000,3.115683e+01
2669,2020-07-26 23:43:46.534000,379.202000,3.106254e+01
2670,2020-07-26 23:43:46.667000,379.335000,3.098142e+01
2671,2020-07-26 23:43:46.801000,379.469000,3.088434e+01
2672,2020-07-26 23:43:46.934000,379.602000,3.079549e+01
2673,2020-07-26 23:43:47.067000,379.735000,3.076095e+01
2674,2020-07-26 23:43:47.200000,379.868000,3.068310e+01
2675,2020-07-26 23:43:47.334000,380.002000,3.059180e+01
2676,2020-07-26 23:43:47.601000,380.269000,3.044124e+01
2677,2020-07-26 23:43:47.734000,380.402000,3.037318e+01
2678,2020-07-26 23:43:47.867000,380.535000,3.029155e+01
2679,2020-07-26 23:43:48.000000,380.668000,3.023842e+01
2680,2020-07-26 23:43:48.134000,380.802000,3.018382e+01
2681,2020-07-26 23:43:48.268000,380.936000,3.008746e+01
2682,2020-07-26 23:43:48.401000,381.069000,3.001617e+01
2683,2020-07-26 23:43:48.534000,381.202000,2.993957e+01
2684,2020-07-26 23:43:48.667000,381.335000,2.988088e+01
2685,2020-07-26 23:43:48.801000,381.469000,2.977720e+01
2686,2020-07-26 23:43:48.934000,381.602000,2.973843e+01
2687,2020-07-26 23:43:49.067000,381.735000,2.968571e+01
2688,2020-07-26 23:43:49.200000,381.868000,2.959772e+01
2689,2020-07-26 23:43:49.334000,382.002000,2.954035e+01
2690,2020-07-26 23:43:49.467000,382.135000,2.947528e+01
2691,2020-07-26 23:43:49.734000,382.402000,2.938184e+01
2692,2020-07-26 23:43:49.867000,382.535000,2.938086e+01
2693,2020-07-26 23:43:50.000000,382.668000,2.934405e+01
2694,2020-07-26 23:43:50.134000,382.802000,2.932780e+01
2695,2020-07-26 23:43:50.267000,382.935000,2.926063e+01
2696,2020-07-26 23:43:50.401000,383.069000,2.919631e+01
2697,2020-07-26 23:43:50.534000,383.202000,2.914517e+01
2698,2020-07-26 23:43:50.667000,383.335000,2.909775e+01
2699,2020-07-26 23:43:50.801000,383.469000,2.904537e+01
2700,2020-07-26 23:43:50.934000,383.602000,2.898741e+01
2701,2020-07-26 23:43:51.067000,383.735000,2.896071e+01
2702,2020-07-26 23:43:51.200000,383.868000,2.887771e+01
2703,2020-07-26 23:43:51.334000,384.002000,2.883280e+01
2704,2020-07-26 23:43:51.467000,384.135000,2.877236e+01
2705,2020-07-26 23:43:51.600000,384.268000,2.869638e+01
2706,2020-07-26 23:43:51.867000,384.535000,2.861381e+01
2707,2020-07-26 23:43:52.000000,384.668000,2.856322e+01
2708,2020-07-26 23:43:52.134000,384.802000,2.855640e+01
2709,2020-07-26 23:43:52.267000,384.935000,2.852436e+01
2710,2020-07-26 23:43:52.399000,385.067000,2.848310e+01
2711,2020-07-26 23:43:52.533000,385.201000,2.845207e+01
2712,2020-07-26 23:43:52.666000,385.334000,2.840500e+01
2713,2020-07-26 23:43:52.800000,385.468000,2.835607e+01
2714,2020-07-26 23:43:52.933000,385.601000,2.831823e+01
2715,2020-07-26 23:43:53.066000,385.734000,2.827582e+01
2716,2020-07-26 23:43:53.199000,385.867000,2.826596e+01
2717,2020-07-26 23:43:53.333000,386.001000,2.822899e+01
2718,2020-07-26 23:43:53.466000,386.134000,2.819444e+01
2719,2020-07-26 23:43:53.599000,386.267000,2.813329e+01
2720,2020-07-26 23:43:53.732000,386.400000,2.809792e+01
2721,2020-07-26 23:43:53.866000,386.534000,2.806820e+01
2722,2020-07-26 23:43:54.133000,386.801000,2.799887e+01
2723,2020-07-26 23:43:54.266000,386.934000,2.792871e+01
2724,2020-07-26 23:43:54.399000,387.067000,2.783939e+01
2725,2020-07-26 23:43:54.533000,387.201000,2.779736e+01
2726,2020-07-26 23:43:54.666000,387.334000,2.777135e+01
2727,2020-07-26 23:43:54.800000,387.468000,2.775096e+01
2728,2020-07-26 23:43:54.933000,387.601000,2.772323e+01
2729,2020-07-26 23:43:55.066000,387.734000,2.768655e+01
2730,2020-07-26 23:43:55.199000,387.867000,2.767991e+01
2731,2020-07-26 23:43:55.333000,388.001000,2.764009e+01
2732,2020-07-26 23:43:55.466000,388.134000,2.758941e+01
2733,2020-07-26 23:43:55.599000,388.267000,2.756437e+01
2734,2020-07-26 23:43:55.732000,388.400000,2.754173e+01
2735,2020-07-26 23:43:55.866000,388.534000,2.753040e+01
2736,2020-07-26 23:43:55.999000,388.667000,2.750632e+01
2737,2020-07-26 23:43:56.265000,388.933000,2.738790e+01
2738,2020-07-26 23:43:56.399000,389.067000,2.734275e+01
2739,2020-07-26 23:43:56.533000,389.201000,2.725957e+01
2740,2020-07-26 23:43:56.666000,389.334000,2.725403e+01
2741,2020-07-26 23:43:56.799000,389.467000,2.721754e+01
2742,2020-07-26 23:43:56.932000,389.600000,2.716967e+01
2743,2020-07-26 23:43:57.066000,389.734000,2.710894e+01
2744,2020-07-26 23:43:57.199000,389.867000,2.708764e+01
2745,2020-07-26 23:43:57.333000,390.001000,2.705641e+01
2746,2020-07-26 23:43:57.466000,390.134000,2.702538e+01
2747,2020-07-26 23:43:57.599000,390.267000,2.699779e+01
2748,2020-07-26 23:43:57.732000,390.400000,2.699059e+01
2749,2020-07-26 23:43:57.866000,390.534000,2.696873e+01
2750,2020-07-26 23:43:57.999000,390.667000,2.693841e+01
2751,2020-07-26 23:43:58.132000,390.800000,2.692623e+01
2752,2020-07-26 23:43:58.399000,391.067000,2.686289e+01
2753,2020-07-26 23:43:58.533000,391.201000,2.683936e+01
2754,2020-07-26 23:43:58.666000,391.334000,2.679716e+01
2755,2020-07-26 23:43:58.799000,391.467000,2.675818e+01
2756,2020-07-26 23:43:58.932000,391.600000,2.672408e+01
2757,2020-07-26 23:43:59.066000,391.734000,2.674465e+01
2758,2020-07-26 23:43:59.199000,391.867000,2.671553e+01
2759,2020-07-26 23:43:59.332000,392.000000,2.670907e+01
2760,2020-07-26 23:43:59.465000,392.133000,2.666423e+01
2761,2020-07-26 23:43:59.599000,392.267000,2.662818e+01
2762,2020-07-26 23:43:59.732000,392.400000,2.660773e+01
2763,2020-07-26 23:43:59.866000,392.534000,2.662682e+01
2764,2020-07-26 23:43:59.999000,392.667000,2.660205e+01
2765,2020-07-26 23:44:00.132000,392.800000,2.658481e+01
2766,2020-07-26 23:44:00.265000,392.933000,2.655123e+01
2767,2020-07-26 23:44:00.399000,393.067000,2.655629e+01
2768,2020-07-26 23:44:00.533000,393.201000,2.654279e+01
2769,2020-07-26 23:44:00.799000,393.467000,2.650322e+01
2770,2020-07-26 23:44:00.932000,393.600000,2.649860e+01
2771,2020-07-26 23:44:01.066000,393.734000,2.646133e+01
2772,2020-07-26 23:44:01.199000,393.867000,2.645058e+01
2773,2020-07-26 23:44:01.332000,394.000000,2.645039e+01
2774,2020-07-26 23:44:01.465000,394.133000,2.639910e+01
2775,2020-07-26 23:44:01.599000,394.267000,2.639463e+01
2776,2020-07-26 23:44:01.732000,394.400000,2.637408e+01
2777,2020-07-26 23:44:01.866000,394.534000,2.639171e+01
2778,2020-07-26 23:44:01.999000,394.667000,2.633509e+01
2779,2020-07-26 23:44:02.132000,394.800000,2.633557e+01
2780,2020-07-26 23:44:02.265000,394.933000,2.627686e+01
2781,2020-07-26 23:44:02.399000,395.067000,2.625840e+01
2782,2020-07-26 23:44:02.533000,395.201000,2.624371e+01
2783,2020-07-26 23:44:02.799000,395.467000,2.623828e+01
2784,2020-07-26 23:44:02.932000,395.600000,2.621843e+01
2785,2020-07-26 23:44:03.066000,395.734000,2.618729e+01
2786,2020-07-26 23:44:03.199000,395.867000,2.620244e+01
2787,2020-07-26 23:44:03.332000,396.000000,2.618017e+01
2788,2020-07-26 23:44:03.465000,396.133000,2.615272e+01
2789,2020-07-26 23:44:03.599000,396.267000,2.615210e+01
2790,2020-07-26 23:44:03.732000,396.400000,2.614319e+01
2791,2020-07-26 23:44:03.866000,396.534000,2.613217e+01
2792,2020-07-26 23:44:03.999000,396.667000,2.613240e+01
2793,2020-07-26 23:44:04.132000,396.800000,2.612383e+01
2794,2020-07-26 23:44:04.265000,396.933000,2.611450e+01
2795,2020-07-26 23:44:04.399000,397.067000,2.610435e+01
2796,2020-07-26 23:44:04.532000,397.200000,2.609375e+01
2797,2020-07-26 23:44:04.665000,397.333000,2.608531e+01
2798,2020-07-26 23:44:04.799000,397.467000,2.606569e+01
2799,2020-07-26 23:44:05.066000,397.734000,2.603295e+01
2800,2020-07-26 23:44:05.199000,397.867000,2.602541e+01
2801,2020-07-26 23:44:05.332000,398.000000,2.603567e+01
2802,2020-07-26 23:44:05.465000,398.133000,2.602764e+01
2803,2020-07-26 23:44:05.599000,398.267000,2.604685e+01
2804,2020-07-26 23:44:05.732000,398.400000,2.604388e+01
2805,2020-07-26 23:44:05.865000,398.533000,2.605396e+01
2806,2020-07-26 23:44:05.998000,398.666000,2.600959e+01
2807,2020-07-26 23:44:06.132000,398.800000,2.595336e+01
2808,2020-07-26 23:44:06.265000,398.933000,2.594515e+01
2809,2020-07-26 23:44:06.399000,399.067000,2.592962e+01
2810,2020-07-26 23:44:06.532000,399.200000,2.591598e+01
2811,2020-07-26 23:44:06.664000,399.332000,2.589294e+01
2812,2020-07-26 23:44:06.798000,399.466000,2.588963e+01
2813,2020-07-26 23:44:06.931000,399.599000,2.588487e+01
2814,2020-07-26 23:44:07.065000,399.733000,2.589928e+01
2815,2020-07-26 23:44:07.331000,399.999000,2.591931e+01
2816,2020-07-26 23:44:07.464000,400.132000,2.595208e+01
2817,2020-07-26 23:44:07.598000,400.266000,2.594640e+01
2818,2020-07-26 23:44:07.731000,400.399000,2.594731e+01
2819,2020-07-26 23:44:07.864000,400.532000,2.591864e+01
2820,2020-07-26 23:44:07.997000,400.665000,2.592352e+01
2821,2020-07-26 23:44:08.131000,400.799000,2.591476e+01
2822,2020-07-26 23:44:08.264000,400.932000,2.593226e+01
2823,2020-07-26 23:44:08.398000,401.066000,2.591891e+01
2824,2020-07-26 23:44:08.531000,401.199000,2.590572e+01
2825,2020-07-26 23:44:08.664000,401.332000,2.590224e+01
2826,2020-07-26 23:44:08.798000,401.466000,2.583786e+01
2827,2020-07-26 23:44:08.931000,401.599000,2.586216e+01
2828,2020-07-26 23:44:09.064000,401.732000,2.586846e+01
2829,2020-07-26 23:44:09.331000,401.999000,2.583714e+01
